feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
2.9051906956192894,-0.4176569629749871,-0.44030022415183956,0.2570577253736381,-1.1913292645690097,1.0544728491158282,-0.8485456182820791,-2.1925233650949822,-0.8263334529964307,-0.8556534679079243,0.6027682521516082,0.8556534679079242,-1.0525399516709864,-0.51579426271531,0.2029898347755293,-0.7421248895480818,0.3285758012876466,-0.4419270326783592,-0.8263577309304987,0.8503220726101494,-0.6919518886819171,-0.792370265212244,1.0223141787523393,-0.53284227379023,3.717138111798305,1.8599515196636112,0.8012652795125321,-0.5219265117293809,2.8621998743222674,-0.4817214415636976
0.0021558445076394752,-0.25113854292774057,-0.25241967247792757,-0.029815541523224964,1.2110035839894246,0.41838652064753296,0.5550285287539956,0.3068332808616797,0.3184561885717807,1.168697419581555,-0.23999545732050637,-1.1686974195815547,0.5518065826654943,-0.27928748504019063,1.3926822396759446,0.39629547343816923,-0.013414237474790876,-0.25542881188660854,0.31845250603336334,-1.2181730005731608,0.9684383510998331,0.4184001929001693,0.7544116967899333,1.6464707275241506,-0.11494718263683783,0.858068786346779,0.32430862398269333,-0.26819627191682893,0.1776404689257803,-0.17107206594960886
0.5433996303081166,-0.38858295858800523,-0.40501883811231104,-0.7544361638330791,0.5748672560626864,-0.4775269786016463,-0.22750863634488297,1.1435712718045992,-0.022652472971374914,-0.8556534679079243,-1.254826830074755,0.8556534679079242,0.3547375736933305,-0.23584746465088302,-0.4844467867345897,-0.7421248895480818,-0.68727626651557,-0.4087246979161914,-0.022672072266293457,-1.2181730005731608,-1.7488923568781345,-0.495679741821773,0.935547140039184,-0.7025707006838733,0.8401304086699749,-0.17320672116515276,-2.0281457254307624,-0.25281868162515914,1.0204672589921193,-0.16780207252209214
-0.29306803865625713,-0.38799998576709094,-0.39727414361582913,-0.21043945031013875,0.8440131573933526,-0.4301371172642522,-0.14408385718801994,1.2383919264875771,-0.14480136300840954,-0.8556534679079243,0.238197336123904,0.8556534679079242,-0.013277829063806559,-0.34686085009022477,0.8771992535628039,-0.7421248895480818,-0.1469724774648552,-0.40071846116503046,-0.1448137979105012,0.8503220726101494,0.7552435216175191,0.06664461320114728,1.6839041982428504,0.9268221974951028,-0.02401856264255911,0.7316482521743083,-0.06321865863530031,-0.34508422337517797,0.5834459604392028,-0.33947672746672014
0.14976778608958777,0.08859340717579937,0.10068102845426428,-0.913810200998003,1.2115912387958232,-1.5021284633790932,1.0509920249934217,1.8999650438940032,-0.3975811670037925,-0.8556534679079243,-0.018678023431490817,0.8556534679079242,1.1469842470904383,0.9756464373175857,1.3522447913518199,-0.7421248895480818,-0.9321330398306878,0.038447172391301535,-0.3975586828618182,0.8503220726101494,-1.683849866527598,1.1523072633805334,-0.14978120507302806,-0.7297272489868563,0.6196775673888818,-0.733249687549199,-1.480653226477497,0.8082350485000579,0.9268198378736372,0.388096810155751
0.0021558445076394752,-0.33282937451447503,-0.34047971730829546,1.3726759855281057,1.2054208633286356,-0.9881935878408045,0.21012119752226327,1.4736340087163389,-0.900415458670183,-0.8556534679079243,0.9415903254553828,0.8556534679079242,0.06571695926225707,-0.2455008025151736,-0.4236016542095049,0.7757689277669195,1.356569527271778,-0.34938435493699804,-0.90041495178093,0.8503220726101494,1.6170565187621273,0.6750033552980158,0.9032106741164514,-0.47174004010851833,0.29063371230167157,-0.496211185975816,0.17148096323193524,-0.14517554958347043,0.8331724167551551,-0.2822518424851775
0.4449916692534844,2.755734406998561,2.7665769784654675,-0.8713104577540233,1.2115912387958232,-1.4694458003877873,2.0862234829888138,0.2677469041221314,0.045261185532263805,-0.8556534679079243,0.0555031663207831,0.8556534679079242,1.7350565601844665,2.278847048996815,1.2150598031120325,-0.7421248895480818,-1.0373607440652841,2.7678674718826923,0.04533671641538868,0.8503220726101494,1.1599523504653015,1.8095637754793954,-0.07540711978602445,-0.4310052176540439,0.14540958540433432,-0.9813499858626733,-1.4054989647346792,2.099952633000322,-1.5080131112068977,1.1974201834661404
0.39578768872616826,3.0510757000189175,3.0895594230224517,-0.7480612023464821,1.2115912387958232,-1.4412570035577856,2.15984107436693,0.5008175209764741,-0.9117827074602314,-0.8556534679079243,-1.174310607588816,0.8556534679079242,2.1889631216770855,3.997141188840539,-0.33516835600534456,-0.7421248895480818,-1.1183051319380504,3.2272841748684318,-0.9117372570056275,-1.2181730005731608,0.8799082947893807,1.5170581963683738,0.028985131084456203,-0.5939445074719415,-0.1142930199030661,-1.1618152983938754,-2.4391849558565655,3.5377573252714494,-1.9450344097598142,2.3909677845097446
-0.3422720191835732,-0.41723334950650265,-0.42997396482319705,-1.1199339557313046,-0.3371730034683043,0.9061752657927766,-0.5343335111370702,1.1623906383829004,0.10122480355879432,1.168697419581555,-1.3191989368845793,-1.1686974195815547,0.1384423199433948,-0.4047808772759683,-0.6031136911623949,-0.17291470805495626,-1.0211718664907308,-0.4296822000001129,0.1012030417150287,-1.2181730005731608,0.057843486192322636,-0.792370265212244,1.4231198145225892,-0.7433055231383476,-0.30530853816442866,-0.9377349015731709,-0.8315555244976286,-0.4681049457085365,0.14642466188628628,-0.24955190821001028
0.4449916692534844,2.598069508442639,2.6076673210191355,-0.8734354449162223,1.2115912387958232,-1.515610061863007,2.062023928729571,-0.019610347092694425,-0.005749015475633704,-0.8556534679079243,-0.19401538102777463,0.8556534679079242,1.7409080259863974,2.4284737858933187,1.477714257179945,-0.7421248895480818,-1.0414079634589224,2.630113104252422,-0.005685491207018096,-1.2181730005731608,-0.8870793597335265,1.694147417456673,0.4564079177046259,-0.4445834918055354,0.10419733317671158,-0.9901994232547461,-1.7665753060688878,2.322927692229534,-1.6328763393648738,1.2121351538899654
0.0021558445076394752,-0.42484225428328026,-0.43972654307802606,0.6416804017316545,-1.0544056946780815,-0.4775269786016463,-0.794287670311356,-0.3243393213028755,-0.5297561978436113,-0.8556534679079243,0.813459179519637,0.8556534679079242,-0.9313310172024231,-0.47718091125814766,-0.18664576543169042,-0.7421248895480818,0.6928255467150947,-0.44027868981782603,-0.5297771727057844,0.8503220726101494,0.028935712703195324,-0.495679741821773,0.4791552669087142,-0.7433055231383476,0.404458027977963,0.9408742362297474,0.8012652795125321,-0.4911713311460412,0.5834459604392028,-0.4670064711398724
-0.7851078439294181,-0.41618843628424107,-0.4262450378434095,0.8775539767357419,-0.6139584172821553,0.1565166834296925,-0.49867101012344933,0.13601133807402477,-0.9655644483561081,-0.8556534679079243,-0.8931168965719319,0.8556534679079242,-0.1463986760577286,-0.41443421514025885,0.18484967104134284,-0.7421248895480818,0.8951865163970103,-0.42779837958807504,-0.9655884793230941,-1.2181730005731608,0.8510005213002534,-0.7091119000737156,-0.44220140523161117,-0.7297272489868563,-0.4400660613214172,0.43045132950839604,-0.24837524762179589,-0.4834825360002063,0.3337195041232505,-0.3345717373254451
-0.3914759997108893,0.8467465349643526,1.019718108703446,-0.8245607401856456,1.2115912387958232,-0.21810834110815397,1.6455368633204996,0.2243175966337446,0.4246979263015634,-0.8556534679079243,-1.4160636309412677,0.8556534679079242,1.8583553038680052,0.9273797479961328,-0.7822478080374892,-0.7421248895480818,-1.0373607440652841,0.9963698519125662,0.4247107727095909,-1.2181730005731608,-0.023459626745847936,0.9069373724696315,0.3915314550752577,-0.7433055231383476,-0.47931582534772454,-0.9750289591540497,-1.447904442030906,0.46992806208332205,-1.5392289182463916,1.5227845295040539
-0.6374959023474698,-0.40548917039451987,-0.4144845758302333,-1.217683365192458,-0.22933834649411805,0.8440782061092951,-0.3548747113935287,0.2981474193640025,-0.321598373437518,-0.8556534679079243,0.6027682521516082,0.8556534679079242,-0.42350737796344357,-0.47235424232600237,0.2029898347755293,-0.7421248895480818,-1.089974596182582,-0.4188502326308951,-0.321614411140604,0.8503220726101494,1.0587751432533559,-0.12938698725729325,-1.4204405922858687,-0.6278901928506702,-0.02728937631141806,-1.0973408259659154,0.8012652795125321,-0.43734976512519685,0.5834459604392028,-0.3967016124482628
0.0021558445076394752,-0.4182137121049952,-0.43255552965535765,1.3429261652573197,-0.19525436772298585,-0.6049893642677402,-0.5436312346156217,1.488110444545801,0.9741112032973921,1.168697419581555,0.4435750102314392,-1.1686974195815547,-0.3608131015141868,-0.399954208343823,0.4973895753782689,0.0168220191094189,1.3464514787876822,-0.4301531551031224,0.9740980556857571,0.8503220726101494,-0.6738845302512125,-0.17387955275460223,0.8472680015105734,-0.6889924265323818,-0.4230578302433507,-0.5638461717580879,0.8012652795125321,-0.4450385602710318,-0.22816502258764218,-0.38362163873819594
-0.3914759997108893,-0.42963715530512553,-0.4440291511316271,-1.0094346232969573,-1.149311945911493,1.273446691157579,-0.9178327631085423,-0.5726101957781535,-0.2791145459862839,1.168697419581555,-1.0833722344765242,-1.1686974195815547,-0.49079923468564585,-0.4868342491224383,-0.1669939213863215,-0.17291470805495626,-0.8896372361974856,-0.4438108530903971,-0.2791398381146201,-1.2181730005731608,-1.557378357512666,-1.2247410873469846,-0.6179620245062057,-0.7568837972898391,-0.07700574407807403,-0.6340095682238094,0.27644501594536813,-0.5449928971668856,0.5210143463602147,-0.40651159273081305
-1.1295357076206307,0.653126938969066,0.9706683768923942,-0.9711848543773756,1.2115912387958232,-1.240258626161253,1.6437537382698182,0.1302207637422401,-0.92242037351664,-0.8556534679079243,0.9086890264192503,0.8556534679079242,1.0753037910167882,0.570206247017381,-0.36275652168442013,2.293662745081921,-0.9746288434638901,0.9916603008824715,-0.9223580865176838,0.8503220726101494,-1.7326317342905004,1.7069225105202563,0.6633233624310059,-0.7025707006838733,-1.2590778040036978,-0.8321737555391575,-0.4125390260656049,1.0158325174376002,-0.5091072859430885,0.3128869613228663
-0.6374959023474698,-0.32580747697259727,-0.319253517577197,-0.17643965571495498,1.211297411392624,0.5564707717858011,0.30067847688185023,1.8131064289172296,0.8102030714007519,1.168697419581555,-1.2793495374308785,-1.1686974195815547,0.9122986722487209,-0.1634474306687036,-0.5294192759922611,-0.17291470805495626,-0.1935155004916958,-0.33007519571360977,0.8101932270393396,-1.2181730005731608,0.5962507674273189,0.06664461320114728,0.8824808607503746,-0.7840403455928221,-0.29745858535916714,0.9781682938106265,-0.9327408713133779,-0.25281868162515914,0.2400720830047684,0.17554723736716385
0.789419532944697,-0.38712250072523036,-0.4055925191861245,-0.612062023965747,0.8310847516525783,-0.42768591753990454,-0.22483394876886142,1.6147792580535965,-0.33137528178249204,1.168697419581555,0.37061995584697144,-1.1686974195815547,-0.0554919752063061,-0.35651418795451534,0.6323070431512827,0.0168220191094189,-0.5274111004668566,-0.4084892203646867,-0.33138759813970026,0.8503220726101494,-0.5275389269625055,0.10144572878815143,0.8783378997491522,1.5514228084637103,0.9853545355673121,-0.07301844783346952,0.656414886767995,-0.38352819910435254,1.0516830660316134,-0.3607316847455788
0.0021558445076394752,-0.39155632169536747,-0.4038714759646841,-1.1666836732996824,0.20493855543462022,-0.539624038285128,-0.1842041708283437,0.10995375358099274,-0.9521533684834661,1.168697419581555,0.5954114399447712,-1.1686974195815547,-0.3022984434948804,-0.39512753941167766,0.21659495757616953,-0.17291470805495626,-1.0454551828525607,-0.40472157954061094,-0.9521692426938225,0.8503220726101494,1.0750357658409901,-0.007142562252310884,-0.8420717957384184,-0.7568837972898391,0.00999789951357392,-0.9933599366090579,-0.011156488489437781,-0.3681506088126827,0.45858273228122665,-0.3705416650281291
-0.09625211654699273,-0.4176004811791892,-0.4314081675077307,-1.1751836219484781,-1.0120945486173656,1.5651394583549862,-0.5675760567247666,-1.9970914813972414,-0.5241668945040491,1.168697419581555,0.02995867949148768,-1.1686974195815547,-0.6423104027713492,-0.5013142559188741,1.262299812836477,0.39629547343816923,-1.0434315731557415,-0.4313305428606461,-0.5241897281380408,0.8503220726101494,0.825706219497267,-0.7091119000737156,0.24801853030526405,1.6396815904484048,-0.048876746525887096,-1.0255971728230382,0.8012652795125321,-0.5142377165835459,0.2400720830047684,-0.4588314875710806
0.0021558445076394752,-0.43219295656498163,-0.4474712375745079,1.0326780395762678,-1.2057268073257812,1.5651394583549862,-1.0412504898306798,-0.626173008347164,0.3511837208888372,1.168697419581555,0.08676961819984072,-1.1686974195815547,-0.9313310172024231,-0.51579426271531,1.1572380312093122,-0.17291470805495626,1.0651697309298194,-0.4466365837084539,0.35116138779360073,0.8503220726101494,1.2701632368925995,-0.9844371816164691,1.4980916169437735,1.5038988489334901,-0.0024311924280900734,1.0780405158068784,0.8012652795125321,-0.5373041020210506,0.3961511182022386,-0.4866264317049728
0.8386235134720131,-0.42384575402884545,-0.440873905225653,-1.0051846489725593,-1.0544056946780815,1.5651394583549862,-0.794287670311356,-0.3243393213028755,0.6616692715444161,-0.8556534679079243,-1.9114223195349647,0.8556534679079242,0.2682194721933564,-0.40960754620811357,-1.6983260766139208,-0.7421248895480818,-0.9199913816497729,-0.44027868981782603,0.6616446574486413,-1.2181730005731608,-0.6847249453096352,-1.7599734346660978,-0.2180815863645272,-0.607522781623433,0.7406976731366628,-0.7114421454044477,-0.9982384402065597,-0.5526816923127205,0.5834459604392028,-0.20704199365229284
0.4449916692534844,3.027317036057919,3.0405096912114002,-0.8330606888344415,1.2115912387958232,-1.6026276520773595,2.1350046897324444,0.5804379180385167,-0.3406793355646533,-0.8556534679079243,-0.18706728061020628,0.8556534679079242,1.868804349942881,3.2055674839687107,1.490563539824994,-0.7421248895480818,-1.049502402246199,3.0655110969846784,-0.340602353004245,-1.2181730005731608,-1.2177120190154203,1.8322505786785184,-0.4854349423188401,-0.45816176595702685,0.10550565864425519,-1.0078982980388922,-1.8631422345652462,2.991852869917171,-1.9762502167993083,1.4835446083738535
0.5433996303081166,-0.43996928952216025,-0.45636329421861677,0.8053044132209763,-1.3291343166695366,0.7480728835723335,-1.8079942616235267,0.5804379180385167,-0.16442451504376338,-0.8556534679079243,0.5408484160773962,0.8556534679079242,-1.560363590909966,-0.5302742695117459,0.31749961834758317,-0.5523881623837066,0.8567379321574463,-0.4551137755626244,-0.1644501207088898,0.8503220726101494,-0.8039695109522854,-1.3720951780286663,1.7780393871215932,-0.7297272489868563,0.885921800034,0.5884769972239848,0.8012652795125321,-0.5603704874585553,1.2389779082685777,-0.5144213758388648
4.381310111438772,-0.28232456303616627,-0.3559691063012592,0.5120561848375164,1.171336884557503,-1.353013813481259,0.18808686653884746,0.8026512080207623,-0.9533789175617206,-0.8556534679079243,1.3490759793563036,0.8556534679079242,-0.3022984434948804,-0.2841141539723359,-1.1771742893338468,-0.7421248895480818,0.5531964776345729,-0.3536229508640833,-0.9533735571853384,0.8503220726101494,-1.458007886143791,0.8142078176460319,1.4265986686644108,-0.53284227379023,3.4253815325360866,1.3128666580322432,0.7311492922999588,-0.14517554958347043,-0.2593808296271362,-0.3754466551694041
-0.6866998828747859,0.2862353139146953,0.41964770549455455,0.39943186524097013,1.2115912387958232,1.3841592120406288,1.446208955869369,-0.8208810702534316,1.8704304512121563,1.168697419581555,-2.0771549500834334,-1.1686974195815547,2.4848801065175774,1.1880198703319786,-2.004819259706118,0.39629547343816923,-0.21982242655034484,0.5562623081502153,1.8704178610186937,-1.2181730005731608,0.379442466258864,-0.3212336434362839,-0.7658940625444907,-0.7161489748353648,-1.4808389707523344,0.9019999219717127,-2.783047192545771,0.33921854460412865,-0.6651863211405586,3.5845153855533485
-0.3422720191835732,0.884526804732186,1.05098372722628,-0.8288107145100436,1.2115912387958232,-0.08329235626901609,1.6573819083000232,0.3169667859423034,0.4113955342676657,-0.8556534679079243,-1.3805057052748886,0.8556534679079242,1.8583553038680052,0.8453263761496628,-0.716489714501062,-0.7421248895480818,-1.0414079634589224,1.0279238438142007,0.4114102185250226,-1.2181730005731608,1.1870533881113583,0.9501083766155354,-0.13196036299527475,-0.7433055231383476,-0.4400660613214172,-0.9845104992169851,-1.5066843115504285,0.554504808687506,-1.3831498830489215,1.5227845295040539
-0.6374959023474698,-0.3804637004420536,-0.38436631945502603,-0.18493960436375093,0.9318675509499783,-1.5474756582795306,-0.057857024380087024,0.9872257648464069,-0.9170721822791197,-0.8556534679079243,1.5840852581858216,0.8556534679079242,-0.7288285042713237,-0.35168751902237005,-1.6114044587209424,1.344979109260045,-0.09840584474119544,-0.39106388155333627,-0.9170636001950238,0.8503220726101494,0.6649067294639962,0.89217993737894,0.07347807336715755,1.5038988489334901,-0.18101761874778854,0.725959328136547,0.496869526643577,-0.07597639327095627,0.3649353111627445,-0.4670064711398724
0.05135982503495557,-0.4144092597166064,-0.42853976213866335,-0.9966847003237634,-0.6956424353715932,1.0847043123827862,-0.49867101012344933,-0.21214694362454278,-0.9050734196674021,1.168697419581555,-0.2765751624600574,-1.1686974195815547,-0.3608131015141868,-0.47235424232600237,1.32503454575054,0.0168220191094189,-0.8815427974102089,-0.42779837958807504,-0.9050960372578075,-1.2181730005731608,0.7823445592635759,-0.5617578093920339,-0.06263258516430859,1.537844534312219,-0.08747234781842278,-0.7253484041634195,0.5212211868730935,-0.4911713311460412,0.052777240767804164,-0.4179565697271216
0.789419532944697,-0.3896601471221514,-0.4078872434813784,-1.194308506408269,-0.3662619163850465,-0.13721875020467114,-0.23820738664896915,-1.0995524599705802,0.5999776794875118,1.168697419581555,0.47279790316415315,-1.1686974195815547,-0.42350737796344357,-0.43856755980098533,0.4433470042535038,-0.17291470805495626,-1.0677148895175714,-0.4096666081222104,0.5999628923585382,0.8503220726101494,-0.4679166441411804,-0.2205747205042535,0.0576259968485043,-0.7568837972898391,0.836205432267344,-1.0448763042843399,0.6014137231461562,-0.4450385602710318,0.708309188597179,-0.39506661573450447
0.5433996303081166,-0.40936624223464885,-0.425671356769596,1.589424676072402,-0.44383235082969275,-0.9881935878408045,-0.5073319032267574,0.7447454647029139,-0.16307341277247672,1.168697419581555,0.7885277603742447,-1.1686974195815547,-0.5633156144452861,-0.399954208343823,-0.14091743601842796,0.39629547343816923,1.5872610327091619,-0.4282693346910845,-0.16308902046147639,0.8503220726101494,-0.30711715410790974,-0.12938698725729325,0.44109707401128406,1.1169180356159834,1.016754346788358,-0.08028762854838649,0.45152505587137387,-0.42197217483352706,1.2389779082685777,-0.442481520433497
-0.24386405812894102,0.5984485262226892,0.7067750829381971,-0.8351856759966405,1.2115912387958232,0.15038868411882236,1.5047973503917462,0.4487023519904101,3.5766308831024114,-0.8556534679079243,-1.5147675280496653,0.8556534679079242,1.8318147268378193,0.686046301388868,-0.9647832056127433,-0.7421248895480818,-1.0373607440652841,0.6695270104239931,3.5766460329849648,-1.2181730005731608,-0.628716134174451,0.7472487091748342,0.8678663985570423,-0.7161489748353648,-0.25951714680040333,-0.975661061824912,-1.699398312332291,0.4391728814999824,-0.6964021281800528,1.4557496642399612
-1.0803317270933146,-0.42673641164950354,-0.4382923403934924,-1.1666836732996824,-1.0544056946780815,-0.006079564952055709,-0.7058956142275962,-1.1082383214682578,0.5214169852861934,1.168697419581555,0.813459179519637,-1.1686974195815547,-0.9313310172024231,-0.49166091805458356,-0.18664576543169042,-0.17291470805495626,-1.0292663052780073,-0.43721748164826446,0.5213988618316094,0.8503220726101494,-0.4606897007688986,-0.495679741821773,-0.41972895596266063,-0.7568837972898391,-1.0530165428655838,-0.9560658790281791,0.8012652795125321,-0.4911713311460412,-0.13451760146916006,-0.4670064711398724
-0.3914759997108893,-0.39498153916911305,-0.40415831650159084,2.0887966591891636,0.3409806431159504,-0.7046714863912238,-0.2040732785359325,0.5471421156307535,-0.9110924772199301,-0.8556534679079243,0.6922761340014595,0.8556534679079242,-0.3022984434948804,-0.3806475326152418,0.03746084070107526,4.191030016725673,2.054714872674387,-0.4066053999526488,-0.9111069907598083,0.8503220726101494,-1.1580897361940952,0.06664461320114728,-0.8954064291724507,1.537844534312219,-0.17578431687761426,-0.7664350777694726,0.14544987815900395,-0.3604618136668478,0.2400720830047684,-0.40814658944457133
0.10056380556227168,-0.4161440577303998,-0.43083448643391725,0.38455695510557725,-0.8084721582001694,-0.4775269786016463,-0.577510610578561,-0.16726999255320985,-0.12740818559556766,-0.8556534679079243,1.1925393640663813,0.8556534679079242,-0.9313310172024231,-0.47718091125814766,-0.8876875097424497,-0.7421248895480818,0.44796877339997676,-0.4318014979636555,-0.12742307189478871,0.8503220726101494,0.030742448546265778,-0.08687676378709237,-0.38917216430669305,-0.7297272489868563,0.38679563416612467,1.5100826913412981,0.8012652795125321,-0.42966096997936193,0.7707408026761671,-0.4670064711398724
0.05135982503495557,-0.3694013372936314,-0.3806373924752385,0.0636838936135304,0.4126745294966081,-1.334221282261258,0.006462843519479001,-0.9316258043488178,0.2847929414131212,-0.8556534679079243,1.535448555262843,0.8556534679079242,-0.824541766317189,-0.4047808772759683,-1.5218374002833952,0.39629547343816923,0.140380099483465,-0.38282216725067053,0.2847960386488368,0.8503220726101494,0.16805437261962053,0.6560609759278745,1.4963433377902748,-0.6889924265323818,0.08391828842978616,1.7208889320738932,0.8012652795125321,-0.2220635010418195,0.4897985393207207,-0.45556149414356384
-0.29306803865625713,-0.38574273114216673,-0.39469257878366854,-0.5100626401801958,0.48054865963567345,-0.9583706578612378,-0.08575019481574045,0.02381896039569204,-0.2867989011140548,-0.8556534679079243,1.1653600300800109,0.8556534679079242,-0.49079923468564585,-0.3903008704795324,-0.8374241393956406,-0.7421248895480818,-0.41408895744498386,-0.39436056727440255,-0.2868060993980094,0.8503220726101494,-0.05236740023497525,0.3417496345186668,0.1071736473433568,-0.634679329926416,-0.3864247171521305,0.4418291775839186,0.5804209126034696,-0.3143290427918384,0.3337195041232505,-0.40814658944457133
